,video_id,start_frame,end_frame,class,total_frames
734,037_01_0019_C,0,392,21,395
735,037_01_0019_C,227,259,31,395
736,010_01_0036_H,0,332,24,334
737,010_01_0036_H,271,332,8,334
738,010_01_0033_C,0,439,24,442
739,010_01_0033_C,196,218,17,442
740,010_01_0033_C,394,439,8,442
741,096_02_0028_1,37,87,49,154
742,096_02_0028_1,10,56,7,154
743,042_01_0009_[,0,86,0,283
744,042_01_0009_[,77,111,9,283
745,042_01_0009_J,27,113,0,310
746,042_01_0009_J,104,138,9,310
747,015_02_0011_0,0,210,0,358
748,015_02_0011_0,210,320,9,358
749,042_01_0009_M,125,211,0,409
750,042_01_0009_M,0,98,9,409
751,042_01_0009_M,202,236,9,409
752,018_01_0025_A,89,142,2,278
753,018_01_0025_A,0,277,49,278
754,018_01_0025_F,56,161,9,327
755,018_01_0025_F,283,324,2,327
756,018_01_0025_F,0,324,49,327
757,064_02_0021_W,149,299,9,300
758,064_02_0021_W,0,299,21,300
759,015_01_0012_A,0,412,12,414
760,015_01_0012_A,0,99,8,414
761,042_02_0017_2,49,89,7,167
762,042_02_0017_2,87,162,9,167
763,042_01_0033_0,91,152,7,287
764,042_01_0033_0,188,226,9,287
765,075_01_0002_1,86,145,49,181
766,075_01_0002_1,151,177,49,181
767,089_05_0031_1,7,74,0,160
768,089_05_0031_1,77,155,0,160
769,089_02_0020_4,44,123,0,316
770,089_02_0020_4,125,264,0,316
771,015_01_0006_0,0,45,8,151
772,015_01_0006_0,0,45,10,151
773,055_01_0011_1,1,24,8,153
774,055_01_0011_1,1,24,10,153
775,010_01_0018_5,0,216,21,218
776,010_01_0018_5,0,74,10,218
777,010_01_0018_5,64,109,8,218
778,105_02_0018_1,50,226,19,227
779,105_02_0018_1,0,105,24,227
780,074_01_0007_G,3,75,6,427
781,074_01_0007_G,156,210,5,427
782,074_01_0007_G,291,371,6,427
783,074_01_0007_G,390,425,5,427
784,074_01_0007_G,0,425,21,427
785,198_02_0032_B,0,422,49,424
786,198_02_0032_B,0,60,8,424
787,198_02_0032_B,194,216,8,424
788,198_02_0032_B,213,288,9,424
789,198_02_0032_B,405,422,1,424
790,089_02_0029_C,0,81,12,329
791,089_02_0029_C,85,186,12,329
792,089_02_0029_C,190,248,12,329
793,089_02_0029_C,254,328,12,329
794,089_02_0029_D,3,105,12,346
795,089_02_0029_D,110,167,12,346
796,089_02_0029_D,172,305,12,346
797,089_02_0029_D,311,342,12,346
798,089_02_0029_E,0,87,12,395
799,089_02_0029_E,92,192,12,395
800,089_02_0029_E,197,254,12,395
801,089_02_0029_E,259,391,12,395
802,074_03_0008_0,57,90,6,301
803,074_03_0008_0,0,297,21,301
804,010_01_0010_D,0,419,21,423
805,010_01_0010_D,0,40,8,423
806,010_01_0010_D,208,228,6,423
807,064_02_0011_A,0,376,21,377
808,064_02_0011_A,185,317,8,377
809,064_02_0011_A,0,375,21,377
810,064_02_0013_N,0,400,21,401
811,064_02_0013_N,64,147,8,401
812,041_01_0017_1,83,192,11,196
813,041_01_0017_1,121,138,10,196
814,099_05_0006_1,2,36,10,147
815,099_05_0006_1,4,41,19,147
816,099_05_0006_1,66,110,19,147
817,099_01_0021_B,0,67,8,332
818,099_01_0021_B,260,331,10,332
819,099_01_0021_B,55,163,19,332
820,099_01_0021_B,287,331,19,332
821,099_01_0021_N,150,220,10,362
822,099_01_0021_N,0,53,19,362
823,099_01_0021_N,177,358,19,362
824,099_01_0027_0,106,161,10,416
825,099_01_0027_0,156,204,19,416
826,099_01_0021_J,0,12,8,417
827,099_01_0021_J,205,276,10,417
828,099_01_0021_J,0,108,19,417
829,099_01_0021_J,232,413,19,417
830,038_01_0031_H,0,307,21,308
831,038_01_0031_H,0,49,8,308
832,038_01_0031_J,0,367,21,368
833,038_01_0031_J,0,57,8,368
834,038_01_0031_J,62,109,8,368
835,042_02_0019_A,0,413,21,415
836,042_02_0019_A,0,77,8,415
837,010_01_0034_A,0,416,24,418
838,010_01_0034_A,207,233,10,418
839,188_01_0007_0,0,219,24,405
840,188_01_0007_0,67,141,10,405
841,010_01_0027_B,0,338,24,340
842,010_01_0027_B,21,102,12,340
843,010_01_0027_B,170,198,9,340
844,089_05_0015_5,68,134,22,346
845,089_05_0015_5,139,244,22,346
846,020_03_0016_0,0,110,22,396
847,020_03_0016_0,0,237,22,396
848,074_02_0021_E,0,265,7,266
849,074_02_0021_E,0,265,23,266
850,074_02_0018_X,14,148,7,303
851,074_02_0018_X,173,299,7,303
852,074_02_0018_X,0,32,19,303
853,074_02_0018_X,32,302,23,303
854,074_01_0003_L,69,147,7,340
855,074_01_0003_L,0,339,23,340
856,074_04_0025_D,0,103,7,356
857,074_04_0025_D,0,355,23,356
858,074_02_0021_C,172,437,7,441
859,074_02_0021_C,0,437,23,441
860,074_02_0018_O,155,289,7,318
861,074_02_0018_O,0,173,19,318
862,074_02_0018_O,173,317,23,318
863,074_01_0012_O,0,75,7,369
864,074_01_0012_O,54,111,9,369
865,074_01_0012_O,108,182,7,369
866,074_01_0012_O,258,366,7,369
867,074_01_0012_O,0,18,44,369
868,074_01_0012_O,99,227,19,369
869,074_01_0012_O,258,367,23,369
870,089_05_0021_0,108,123,17,151
871,089_05_0021_0,123,147,18,151
872,089_05_0015_0,105,120,17,154
873,089_05_0015_0,120,150,18,154
874,089_01_0033_1,2,27,17,252
875,089_01_0033_1,69,128,18,252
876,055_02_0019_2,73,278,11,376
877,055_02_0019_2,144,168,9,376
878,055_02_0019_2,237,258,9,376
879,010_01_0033_D,0,255,24,256
880,010_01_0033_D,0,24,17,256
881,010_01_0033_H,0,395,24,397
882,010_01_0033_H,196,218,17,397
883,175_01_0044_v,0,277,20,278
884,175_01_0044_v,0,277,0,278
885,175_01_0021_p,0,246,5,248
886,175_01_0021_p,42,246,21,248
887,175_01_0021_l,55,302,5,304
888,175_01_0021_l,98,302,21,304
889,074_02_0039_J,0,82,7,409
890,074_02_0039_J,170,343,5,409
891,074_02_0039_J,0,171,0,409
892,074_02_0039_J,0,201,23,409
893,074_02_0039_J,201,406,21,409
894,064_01_0032_K,0,92,8,247
895,064_01_0032_K,137,246,7,247
896,064_01_0032_K,0,246,21,247
897,175_02_0032_0,0,314,21,318
898,175_02_0032_0,32,141,8,318
899,175_02_0032_0,192,314,7,318
900,074_01_0027_g,0,168,8,299
901,074_01_0027_g,231,288,9,299
902,074_01_0027_g,0,135,39,299
903,074_01_0027_g,147,297,19,299
904,015_05_0005_B,0,68,7,247
905,015_05_0005_B,65,245,8,247
906,015_05_0005_E,0,111,8,358
907,015_05_0005_E,110,180,7,358
908,015_05_0005_E,176,354,8,358
909,042_02_0005_G,0,186,23,321
910,042_02_0005_G,175,248,9,321
911,042_02_0005_G,276,318,9,321
912,042_04_0021_d,1,122,19,358
913,042_04_0021_d,119,192,23,358
914,042_04_0021_d,0,42,8,358
915,042_04_0021_d,177,223,9,358
916,042_04_0021_d,288,356,9,358
917,042_02_0005_V,0,189,23,359
918,042_02_0005_V,178,251,9,359
919,042_02_0005_V,279,321,9,359
920,198_01_0030_X,0,288,49,305
921,198_01_0030_X,107,155,30,305
922,198_01_0030_X,65,150,8,305
923,198_01_0030_X,167,213,9,305
924,198_01_0030_J,0,312,49,314
925,198_01_0030_J,138,219,30,314
926,198_01_0030_J,8,60,9,314
927,198_01_0030_J,159,264,9,314
928,198_01_0030_G,0,333,49,335
929,198_01_0030_G,144,225,30,335
930,198_01_0030_G,14,66,9,335
931,198_01_0030_G,165,270,9,335
932,198_01_0030_Y,0,372,49,374
933,198_01_0030_Y,168,249,30,374
934,198_01_0030_Y,38,90,9,374
935,198_01_0030_Y,189,294,9,374
936,198_01_0030_Y,356,372,8,374
937,015_01_0035_N,99,231,8,232
938,015_01_0035_N,48,108,9,232
939,015_01_0035_Z,39,81,8,366
940,015_01_0035_Z,129,190,9,366
941,015_01_0035_Z,180,364,8,366
942,015_01_0035_Q,90,132,8,366
943,015_01_0035_Q,180,241,9,366
944,015_01_0035_Q,231,365,8,366
945,015_01_0033_2,54,95,8,436
946,015_01_0033_2,90,135,9,436
947,015_01_0033_2,135,380,8,436
948,074_01_0011_u,0,63,43,340
949,074_01_0011_u,78,339,11,340
950,015_02_0017_0,0,71,0,163
951,015_02_0017_0,0,98,8,163
952,039_04_0031_3,91,194,0,209
953,039_04_0031_3,88,149,8,209
954,198_01_0012_0,80,102,8,270
955,198_01_0012_0,164,225,0,270
956,074_01_0003_`,0,67,6,259
957,074_01_0003_`,82,122,5,259
958,074_01_0003_`,0,257,21,259
959,074_01_0003_K,12,80,6,271
960,074_01_0003_K,95,135,5,271
961,074_01_0003_K,0,270,21,271
962,175_01_0017_W,0,345,11,349
963,175_01_0017_W,0,345,24,349
964,175_01_0017_W,48,171,6,349
965,074_02_0021_A,0,239,7,240
966,074_02_0021_A,17,239,23,240
967,074_01_0012_e,3,77,7,311
968,074_01_0012_e,152,261,7,311
969,074_01_0012_e,0,122,19,311
970,074_01_0012_e,153,290,23,311
971,074_01_0012_[,0,11,7,335
972,074_01_0012_[,0,47,9,335
973,074_01_0012_[,45,119,7,335
974,074_01_0012_[,194,303,7,335
975,074_01_0012_[,36,164,19,335
976,074_01_0012_[,195,332,23,335
977,010_01_0020_E,0,404,21,405
978,010_01_0020_E,0,31,8,405
979,042_01_0028_g,0,22,21,292
980,042_01_0028_g,143,191,14,292
981,042_01_0028_g,173,209,9,292
982,042_01_0028_g,207,290,10,292
983,042_01_0028_q,0,13,21,353
984,042_01_0028_q,134,182,14,353
985,042_01_0028_q,165,201,9,353
986,042_01_0028_q,199,281,10,353
987,042_01_0028_L,0,31,21,304
988,042_01_0028_L,151,200,14,304
989,042_01_0028_L,182,218,9,304
990,042_01_0028_L,216,298,10,304
991,074_01_0042_H,0,227,8,229
992,074_01_0042_H,0,227,11,229
993,074_01_0042_R,0,241,8,243
994,074_01_0042_R,14,241,11,243
995,042_01_0001_B,0,53,7,341
996,042_01_0001_B,46,128,10,341
997,074_02_0033_^,0,107,5,330
998,074_02_0033_^,161,255,6,330
999,074_02_0033_^,0,329,19,330
1000,074_02_0033_H,0,62,7,438
1001,074_02_0033_H,92,215,5,438
1002,074_02_0033_H,269,363,6,438
1003,074_02_0033_H,0,437,19,438
1004,045_01_0015_0,0,86,8,305
1005,045_01_0015_0,124,168,9,305
1006,015_01_0035_O,27,211,8,324
1007,015_01_0035_O,210,322,9,324
1008,015_01_0035_O,0,37,9,324
1009,099_01_0008_C,2,129,15,355
1010,099_01_0008_C,141,354,19,355
1011,099_01_0002_1,23,98,15,372
1012,099_01_0002_1,89,371,19,372
1013,055_04_0016_2,5,21,9,223
1014,055_04_0016_2,17,131,0,223
1015,074_01_0031_G,0,247,8,406
1016,074_01_0031_G,297,405,8,406
1017,074_01_0031_G,42,106,19,406
1018,074_01_0031_G,127,405,19,406
1019,189_02_0028_A,0,23,7,255
1020,189_02_0028_A,0,253,15,255
1021,175_01_0002_B,18,51,9,348
1022,175_01_0002_B,164,236,7,348
1023,175_01_0002_B,164,347,0,348
1024,106_03_0005_I,0,15,19,331
1025,106_03_0005_I,0,261,24,331
1026,106_03_0005_I,279,327,29,331
1027,106_03_0005_I,285,330,49,331
1028,106_03_0005_I,162,207,10,331
1029,106_03_0005_I,226,288,9,331
1030,074_01_0009_I,145,272,8,274
1031,074_01_0009_I,0,65,22,274
1032,015_05_0013_1,82,154,8,302
1033,015_05_0013_1,252,292,8,302
1034,198_02_0008_A,176,333,49,334
1035,198_02_0008_A,2,167,8,334
1036,198_02_0008_A,172,257,8,334
1037,015_05_0005_F,0,102,8,352
1038,015_05_0005_F,101,171,7,352
1039,015_05_0005_F,167,345,8,352
1040,042_04_0023_B,0,287,0,292
1041,042_04_0023_B,0,66,7,292
1042,042_04_0023_B,127,214,10,292
1043,042_01_0001_E,0,120,0,374
1044,042_01_0001_E,0,56,10,374
1045,099_01_0008_J,0,50,19,325
1046,099_01_0008_J,51,100,19,325
1047,099_01_0008_J,122,323,19,325
1048,045_02_0010_0,0,72,8,222
1049,045_02_0010_0,68,111,6,222
1050,175_05_0008_C,0,159,43,324
1051,175_05_0008_C,0,24,9,324
1052,175_05_0008_C,33,170,6,324
1053,175_05_0008_C,33,322,8,324
1054,010_01_0011_A,0,366,24,367
1055,010_01_0011_A,342,366,9,367
1056,018_01_0003_R,60,118,9,400
1057,018_01_0003_R,359,395,9,400
1058,018_01_0003_R,0,398,49,400
1059,018_01_0003_R,0,398,24,400
1060,042_01_0016_1,60,209,21,290
1061,042_01_0016_1,107,136,7,290
1062,042_01_0016_1,135,186,9,290
1063,064_01_0007_I,23,113,1,311
1064,064_01_0007_I,203,310,9,311
1065,064_01_0007_I,221,310,19,311
1066,064_01_0007_I,0,158,21,311
1067,175_01_0025_O,0,249,11,250
1068,175_01_0025_O,0,72,10,250
1069,175_01_0025_O,71,129,7,250
1070,175_01_0025_C,0,351,11,354
1071,175_01_0025_C,0,102,8,354
1072,175_01_0025_C,102,174,10,354
1073,175_01_0025_C,174,231,7,354
1074,064_01_0033_b,0,350,11,351
1075,064_01_0033_b,29,207,7,351
1076,175_01_0044_j,0,297,20,298
1077,175_01_0044_j,0,19,30,298
1078,175_01_0044_j,0,297,0,298
1079,064_02_0021_N,0,15,9,403
1080,064_02_0021_N,0,310,19,403
1081,064_02_0021_N,0,310,21,403
1082,074_01_0019_G,25,85,5,402
1083,074_01_0019_G,196,336,8,402
1084,074_01_0019_G,333,399,5,402
1085,074_01_0019_G,0,401,21,402
1086,010_01_0038_1,119,157,17,331
1087,010_01_0038_1,2,168,0,331
1088,074_01_0042_K,0,71,8,368
1089,074_01_0042_K,116,240,25,368
1090,074_01_0042_K,116,240,21,368
1091,018_03_0034_0,0,239,49,240
1092,018_03_0034_0,0,239,24,240
1093,151_02_0002_0,0,104,49,346
1094,151_02_0002_0,96,174,24,346
1095,151_02_0002_0,179,300,8,346
1096,074_01_0007_^,63,143,6,331
1097,074_01_0007_^,162,239,5,331
1098,074_01_0007_^,258,329,5,331
1099,074_01_0007_^,0,329,21,331
1100,074_01_0007_H,0,21,5,370
1101,074_01_0007_H,102,182,6,370
1102,074_01_0007_H,201,278,5,370
1103,074_01_0007_H,297,368,5,370
1104,074_01_0007_H,0,368,21,370
1105,039_02_0014_1,72,135,24,169
1106,039_02_0014_1,56,96,8,169
1107,039_02_0014_1,108,143,8,169
1108,106_05_0023_F,0,227,11,229
1109,106_05_0023_F,185,227,8,229
1110,042_04_0021_e,0,47,21,302
1111,042_04_0021_e,108,229,19,302
1112,042_04_0021_e,226,300,23,302
1113,042_04_0021_e,31,106,9,302
1114,042_04_0021_e,104,149,8,302
1115,042_04_0021_e,284,301,9,302
1116,042_04_0021_K,47,168,19,358
1117,042_04_0021_K,165,239,23,358
1118,042_04_0021_K,0,45,9,358
1119,042_04_0021_K,43,88,8,358
1120,042_04_0021_K,223,269,9,358
1121,072_01_0019_0,0,304,12,309
1122,072_01_0019_0,206,232,7,309
1123,130_01_0021_0,102,147,1,152
1124,130_01_0021_0,104,144,29,152
1125,172_01_0030_5,68,120,29,181
1126,172_01_0030_5,44,135,1,181
1127,037_01_0027_T,0,72,30,419
1128,037_01_0027_T,72,166,29,419
1129,037_01_0027_T,152,307,24,419
1130,037_01_0027_T,7,20,46,419
1131,188_03_0006_0,131,162,29,316
1132,188_03_0006_0,162,311,24,316
1133,188_04_0016_4,45,131,29,327
1134,188_04_0016_4,128,322,24,327
1135,198_01_0028_N,162,197,9,329
1136,198_01_0028_N,288,327,9,329
1137,198_01_0028_N,0,327,49,329
1138,042_02_0012_O,0,318,21,319
1139,042_02_0012_O,0,56,8,319
1140,042_02_0012_O,55,113,9,319
1141,042_02_0012_O,124,186,9,319
1142,042_02_0012_O,287,317,7,319
1143,175_02_0014_B,0,249,21,402
1144,175_02_0014_B,303,400,49,402
1145,175_02_0014_B,102,185,9,402
1146,175_02_0014_B,206,400,7,402
1147,175_02_0014_B,362,400,9,402
1148,175_01_0017_C,0,297,11,298
1149,175_01_0017_C,0,297,24,298
1150,175_01_0017_C,0,123,6,298
1151,015_01_0019_0,0,107,12,154
1152,015_01_0019_0,0,110,8,154
1153,064_01_0001_D,0,120,43,237
1154,064_01_0001_D,0,235,21,237
1155,175_01_0021_T,56,246,7,346
1156,175_01_0021_T,302,345,5,346
1157,175_01_0021_T,0,171,41,346
1158,074_01_0042_f,0,138,8,283
1159,074_01_0042_f,0,54,11,283
1160,074_01_0042_f,65,281,20,283
1161,074_01_0042_N,0,155,8,368
1162,074_01_0042_N,174,312,8,368
1163,074_01_0042_N,0,228,11,368
1164,074_01_0042_N,240,313,20,368
1165,074_01_0015_u,0,88,0,248
1166,074_01_0015_u,55,247,8,248
1167,074_01_0015_u,0,247,21,248
1168,172_01_0022_5,164,192,30,197
1169,172_01_0022_5,44,88,9,197
1170,074_01_0001_Q,138,228,9,317
1171,074_01_0001_Q,0,54,26,317
1172,074_01_0001_Q,156,279,30,317
1173,074_01_0001_E,189,279,9,350
1174,074_01_0001_E,0,105,26,350
1175,074_01_0001_E,207,330,30,350
1176,039_03_0009_1,105,229,24,271
1177,039_03_0009_1,109,142,8,271
1178,039_03_0009_1,222,241,9,271
1179,175_01_0040_E,0,63,11,308
1180,175_01_0040_E,63,307,21,308
1181,175_01_0040_E,74,152,7,308
1182,175_01_0040_E,200,296,10,308
1183,042_04_0024_L,0,141,49,326
1184,042_04_0024_L,186,323,11,326
1185,042_04_0024_L,0,14,8,326
1186,042_04_0024_L,160,220,9,326
1187,042_04_0024_H,0,179,49,363
1188,042_04_0024_H,224,361,11,363
1189,042_04_0024_H,0,13,0,363
1190,042_04_0024_H,13,51,8,363
1191,042_04_0024_H,197,257,9,363
1192,105_02_0001_0,0,45,29,199
1193,105_02_0001_0,45,114,30,199
1194,042_01_0009_P,0,17,9,223
1195,042_01_0009_P,49,72,9,223
1196,042_01_0009_P,120,221,9,223
1197,042_01_0009_N,3,21,9,227
1198,042_01_0009_N,53,76,9,227
1199,042_01_0009_N,124,225,9,227
1200,075_04_0006_1,2,183,19,210
1201,075_04_0006_1,180,205,49,210
1202,198_02_0032_P,0,365,49,367
1203,198_02_0032_P,86,108,8,367
1204,198_02_0032_P,105,180,9,367
1205,198_02_0032_P,297,363,1,367
1206,198_02_0008_C,0,387,49,389
1207,198_02_0008_C,0,72,0,389
1208,198_02_0008_C,71,129,9,389
1209,198_02_0008_C,195,261,9,389
1210,018_01_0001_F,205,263,9,413
1211,018_01_0001_F,135,237,0,413
1212,018_01_0001_F,0,411,49,413
1213,198_01_0006_F,0,368,49,370
1214,198_01_0006_F,356,368,29,370
1215,198_01_0006_F,110,172,9,370
1216,198_01_0006_F,340,368,8,370
1217,106_02_0018_3,24,42,27,151
1218,106_02_0018_3,39,66,26,151
1219,172_01_0026_0,66,128,29,151
1220,172_01_0026_0,83,126,8,151
1221,074_04_0035_K,159,266,5,324
1222,074_04_0035_K,0,62,20,324
1223,074_04_0035_K,62,290,19,324
1224,074_04_0035_K,179,297,30,324
1225,074_04_0035_K,287,323,21,324
1226,175_01_0040_G,0,21,11,321
1227,175_01_0040_G,21,318,21,321
1228,175_01_0040_G,33,111,7,321
1229,175_01_0040_G,158,254,10,321
1230,175_01_0040_G,264,318,7,321
1231,106_01_0020_2,92,161,29,190
1232,106_01_0020_2,164,186,30,190
1233,106_01_0020_2,92,170,49,190
1234,039_02_0027_I,201,220,17,313
1235,039_02_0027_I,0,36,24,313
1236,039_02_0027_I,108,153,24,313
1237,039_02_0027_I,0,309,9,313
1238,039_02_0027_I,301,311,10,313
1239,039_02_0027_`,180,199,17,367
1240,039_02_0027_`,0,15,24,367
1241,039_02_0027_`,87,132,24,367
1242,039_02_0027_`,0,288,9,367
1243,039_02_0027_`,280,366,10,367
1244,198_01_0030_H,0,444,49,446
1245,198_01_0030_H,33,114,30,446
1246,198_01_0030_H,263,311,30,446
1247,198_01_0030_H,54,159,9,446
1248,198_01_0030_H,221,306,8,446
1249,198_01_0030_H,323,369,9,446
1250,072_01_0016_1,0,221,12,222
1251,072_01_0016_1,0,64,17,222
1252,072_01_0016_1,83,136,9,222
1253,074_01_0001_V,0,54,9,303
1254,074_01_0001_V,141,198,7,303
1255,074_01_0001_V,0,105,30,303
1256,074_01_0001_V,149,249,31,303
1257,074_01_0001_P,0,69,9,318
1258,074_01_0001_P,156,213,7,318
1259,074_01_0001_P,0,120,30,318
1260,074_01_0001_P,164,264,31,318
1261,074_04_0035_M,0,222,20,320
1262,074_04_0035_M,222,319,19,320
1263,075_03_0041_1,10,111,19,208
1264,075_03_0041_1,105,195,0,208
1265,074_01_0029_R,0,411,7,412
1266,074_01_0029_R,0,411,23,412
1267,074_01_0029_R,401,411,19,412
1268,064_01_0007_C,0,20,9,315
1269,064_01_0007_C,0,23,19,315
1270,064_01_0007_C,0,313,21,315
1271,064_01_0007_N,0,127,9,421
1272,064_01_0007_N,17,130,19,421
1273,064_01_0007_N,106,420,21,421
1274,172_01_0023_2,82,147,1,178
1275,172_01_0023_2,51,114,8,178
1276,186_02_0017_A,0,267,8,395
1277,186_02_0017_A,194,392,1,395
1278,015_01_0012_C,0,446,12,448
1279,015_01_0012_C,313,446,8,448
1280,183_02_0032_B,0,237,9,238
1281,183_02_0032_B,210,237,8,238
1282,186_04_0038_A,228,413,13,414
1283,186_04_0038_A,21,231,9,414
1284,186_04_0038_A,210,413,8,414
1285,106_05_0023_I,0,353,11,355
1286,106_05_0023_I,75,174,29,355
1287,074_01_0011_B,0,276,0,379
1288,074_01_0011_B,0,117,11,379
1289,074_01_0011_B,126,276,21,379
1290,072_01_0017_E,0,23,9,255
1291,072_01_0017_E,0,254,12,255
1292,074_01_0015_H,35,87,9,397
1293,074_01_0015_H,87,189,8,397
1294,074_01_0015_H,0,26,21,397
1295,074_01_0015_H,82,289,25,397
1296,074_01_0015_H,148,383,23,397
1297,010_03_0017_0,171,362,24,366
1298,010_03_0017_0,147,182,10,366
1299,038_05_0025_2,24,71,22,153
1300,038_05_0025_2,10,38,8,153
1301,018_01_0001_C,234,292,9,332
1302,018_01_0001_C,164,266,0,332
1303,018_01_0001_C,0,331,49,332
1304,198_02_0008_R,0,351,49,353
1305,198_02_0008_R,108,180,0,353
1306,198_02_0008_R,179,237,9,353
1307,198_02_0008_R,303,351,9,353
1308,074_01_0003_J,153,198,5,378
1309,074_01_0003_J,263,342,5,378
1310,074_01_0003_J,354,376,6,378
1311,074_01_0003_J,0,182,23,378
1312,074_01_0003_J,183,376,21,378
1313,037_01_0027_k,0,254,24,341
1314,037_01_0027_k,307,339,31,341
1315,037_01_0027_k,44,85,43,341
1316,037_01_0027_k,81,339,21,341
1317,037_01_0027_D,0,210,24,433
1318,037_01_0027_D,264,306,31,433
1319,037_01_0027_D,391,417,24,433
1320,037_01_0027_D,0,42,43,433
1321,037_01_0027_D,37,417,21,433
1322,186_03_0046_O,0,177,8,401
1323,186_03_0046_O,186,269,9,401
1324,186_03_0046_O,318,399,8,401
1325,186_03_0046_O,261,387,20,401
1326,186_03_0046_E,0,186,8,419
1327,186_03_0046_E,195,278,9,419
1328,186_03_0046_E,327,417,8,419
1329,186_03_0046_E,270,396,20,419
1330,041_02_0019_F,0,14,20,357
1331,041_02_0019_F,0,78,20,357
1332,041_02_0019_F,0,176,20,357
1333,041_02_0019_F,0,198,20,357
1334,041_02_0019_F,0,355,20,357
1335,039_01_0019_5,24,64,8,152
1336,039_01_0019_5,84,102,9,152
1337,039_01_0019_5,48,88,24,152
1338,039_01_0020_H,105,173,8,300
1339,039_01_0020_H,248,284,9,300
1340,039_01_0020_H,146,299,24,300
1341,039_01_0020_G,174,242,8,357
1342,039_01_0020_G,317,353,9,357
1343,039_01_0020_G,215,356,24,357
1344,172_01_0029_B,0,407,21,409
1345,172_01_0029_B,0,40,9,409
1346,172_01_0029_B,200,255,10,409
1347,172_01_0029_B,283,315,10,409
1348,074_01_0043_Q,0,63,5,256
1349,074_01_0043_Q,0,105,22,256
1350,074_01_0043_Q,0,66,26,256
1351,074_01_0043_T,0,21,8,300
1352,074_01_0043_T,27,147,5,300
1353,074_01_0043_T,192,255,5,300
1354,074_01_0043_T,27,297,22,300
1355,074_01_0043_T,111,258,26,300
1356,198_02_0032_C,0,443,49,446
1357,198_02_0032_C,8,30,8,446
1358,198_02_0032_C,27,102,9,446
1359,198_02_0032_C,219,285,1,446
1360,198_02_0032_C,312,354,8,446
1361,074_01_0040_R,24,96,6,315
1362,074_01_0040_R,154,314,0,315
1363,074_01_0040_R,228,312,5,315
1364,074_01_0040_R,282,314,6,315
1365,074_01_0040_R,0,314,21,315
1366,074_01_0040_L,0,54,6,379
1367,074_01_0040_L,112,298,0,379
1368,074_01_0040_L,186,270,5,379
1369,074_01_0040_L,240,321,6,379
1370,074_01_0040_L,0,376,21,379
1371,175_01_0017_B,0,108,11,375
1372,175_01_0017_B,111,373,11,375
1373,175_01_0017_B,111,189,41,375
1374,175_01_0017_B,0,373,24,375
1375,175_01_0017_B,90,192,7,375
1376,175_01_0017_B,300,373,6,375
1377,175_01_0017_E,0,129,11,417
1378,175_01_0017_E,132,415,11,417
1379,175_01_0017_E,132,210,41,417
1380,175_01_0017_E,0,415,24,417
1381,175_01_0017_E,111,213,7,417
1382,175_01_0017_E,321,415,6,417
1383,175_01_0044_S,0,255,38,290
1384,175_01_0044_S,117,255,30,290
1385,175_01_0044_S,0,11,8,290
1386,175_01_0044_S,0,255,0,290
1387,075_01_0034_K,0,77,7,334
1388,075_01_0034_K,139,333,7,334
1389,075_01_0034_K,58,163,22,334
1390,075_01_0034_K,218,331,11,334
1391,010_01_0028_B,0,292,21,294
1392,010_01_0028_B,2,53,26,294
1393,010_01_0020_1,6,309,21,319
1394,010_01_0020_1,42,108,27,319
1395,010_01_0020_1,110,171,26,319
1396,010_01_0020_I,0,365,21,366
1397,010_01_0020_I,2,61,27,366
1398,010_01_0020_I,61,91,26,366
1399,010_01_0020_I,185,241,27,366
1400,010_01_0020_I,306,361,8,366
1401,074_01_0027_B,32,222,8,335
1402,074_01_0027_B,285,309,9,335
1403,074_01_0027_B,0,33,23,335
1404,074_01_0027_B,33,189,39,335
1405,074_01_0027_B,201,309,19,335
1406,074_01_0027_J,0,32,7,443
1407,074_01_0027_J,65,255,8,443
1408,074_01_0027_J,318,375,9,443
1409,074_01_0027_J,0,66,23,443
1410,074_01_0027_J,66,222,39,443
1411,074_01_0027_J,234,375,19,443
1412,010_01_0030_A,0,384,21,386
1413,010_01_0030_A,171,215,27,386
1414,010_01_0030_A,194,239,0,386
1415,010_01_0020_Z,0,393,21,394
1416,010_01_0020_Z,373,393,27,394
1417,010_01_0033_3,58,293,17,313
1418,010_01_0033_3,105,210,5,313
1419,037_01_0034_L,0,50,21,341
1420,037_01_0034_L,136,167,41,341
1421,037_01_0034_L,163,338,21,341
1422,037_01_0034_L,37,98,30,341
1423,037_01_0034_L,259,306,29,341
1424,074_01_0042_p,24,164,8,336
1425,074_01_0042_p,0,93,20,336
1426,074_01_0042_p,209,333,25,336
1427,074_01_0042_p,210,333,21,336
1428,074_01_0015_G,167,219,9,385
1429,074_01_0015_G,219,321,8,385
1430,074_01_0015_G,0,158,21,385
1431,074_01_0015_G,214,323,25,385
1432,074_01_0015_G,280,323,23,385
1433,010_01_0033_B,0,252,24,253
1434,010_01_0033_B,230,252,17,253
1435,010_01_0033_A,2,407,24,409
1436,010_01_0033_A,181,206,17,409
1437,015_05_0005_C,0,69,7,247
1438,015_05_0005_C,66,246,8,247
1439,106_01_0003_0,51,242,0,288
1440,106_01_0003_0,132,180,5,288
1441,074_01_0040_Q,111,183,6,372
1442,074_01_0040_Q,241,371,0,372
1443,074_01_0040_Q,315,371,5,372
1444,074_01_0040_Q,0,371,21,372
