,video_id,t_start,t_end,class,score
22329,test0111,10.42,11.72,21,0.033
22330,test0111,0.0,2.32,24,0.0327
22331,test0111,0.1,6.13,4,0.0326
22332,test0111,8.63,11.64,49,0.0322
22333,test0111,0.0,2.74,23,0.0321
22334,test0111,0.0,11.58,22,0.032
22335,test0111,4.77,7.35,5,0.0318
22336,test0111,6.2,7.43,19,0.0315
22337,test0111,1.31,2.83,8,0.0314
22338,test0111,1.31,2.83,10,0.0311
22339,test0111,4.77,7.35,21,0.0305
22340,test0111,10.97,11.73,8,0.0304
22341,test0111,8.99,10.36,7,0.0304
22342,test0111,7.87,10.53,21,0.0303
22343,test0111,6.07,8.03,7,0.0303
22344,test0111,2.28,4.54,21,0.0303
22345,test0111,4.13,4.91,9,0.0302
22346,test0111,2.5,7.65,23,0.0302
22347,test0111,7.58,11.68,24,0.0299
22348,test0111,0.0,2.32,7,0.0298
22349,test0111,9.08,11.68,2,0.0296
22350,test0111,8.63,11.64,16,0.0295
22351,test0111,0.0,2.32,19,0.0292
22352,test0111,0.0,2.32,12,0.0287
22353,test0111,5.97,6.68,8,0.0285
22354,test0111,8.99,10.36,6,0.0285
22355,test0111,5.43,11.73,15,0.0285
22356,test0111,6.34,7.08,23,0.0285
22357,test0111,10.83,11.71,5,0.0284
22358,test0111,8.11,8.9,9,0.0282
22359,test0111,2.5,7.65,1,0.0282
22360,test0111,10.83,11.71,7,0.0276
22361,test0111,4.8,9.06,17,0.0275
22362,test0111,10.83,11.71,6,0.0275
22363,test0111,4.55,5.31,8,0.0268
22364,test0111,4.8,9.06,2,0.0265
22365,test0111,5.6,6.92,10,0.0261
22366,test0111,9.68,11.7,22,0.0261
22367,test0111,6.18,11.67,28,0.026
22368,test0111,3.58,4.36,7,0.0259
22369,test0111,6.07,8.03,14,0.0253
22370,test0111,9.68,11.7,1,0.0252
22371,test0111,6.07,8.03,12,0.0251
22372,test0111,0.63,1.44,8,0.0251
22373,test0111,9.08,11.68,14,0.025
22374,test0111,5.07,5.82,9,0.0249
22375,test0111,9.98,10.77,8,0.0246
22376,test0111,9.77,10.55,5,0.0244
22377,test0111,0.1,6.13,11,0.0244
22378,test0111,6.07,8.03,11,0.0243
22379,test0111,6.07,8.03,6,0.0242
22380,test0111,0.0,2.74,22,0.0239
22381,test0111,0.0,1.2,6,0.0239
22382,test0111,2.28,4.54,2,0.0239
22383,test0111,0.0,2.74,20,0.0237
22384,test0111,6.35,8.9,49,0.0237
22385,test0111,7.04,8.42,18,0.0237
22386,test0111,4.8,9.06,0,0.0231
22387,test0111,6.23,7.5,15,0.023
22388,test0111,4.36,5.72,7,0.023
22389,test0111,1.67,3.2,6,0.0229
22390,test0111,5.97,6.68,5,0.0229
22391,test0111,2.33,3.11,8,0.0228
22392,test0111,6.07,8.03,24,0.0227
22393,test0111,7.17,9.85,22,0.0226
22394,test0111,6.35,8.9,16,0.0224
22395,test0111,0.0,1.2,21,0.0224
22396,test0111,6.46,7.29,18,0.0222
22397,test0111,4.8,9.06,8,0.022
22398,test0111,4.77,7.35,22,0.0217
22399,test0111,7.27,8.65,13,0.0216
22400,test0112,0.02,6.21,8,0.311
22401,test0112,0.0,7.41,21,0.3098
22402,test0112,8.32,13.73,21,0.2524
22403,test0112,10.25,13.59,9,0.2451
22404,test0112,6.81,8.95,19,0.2197
22405,test0112,3.3,5.88,9,0.1907
22406,test0112,10.71,12.01,9,0.1711
22407,test0112,0.02,12.01,19,0.1631
22408,test0112,1.2,2.57,8,0.1609
22409,test0112,11.28,13.73,0,0.1564
22410,test0112,3.36,4.75,8,0.1531
22411,test0112,1.55,13.61,21,0.1392
22412,test0112,0.06,13.73,25,0.1318
22413,test0112,8.21,10.89,9,0.1311
22414,test0112,0.16,6.61,10,0.1274
22415,test0112,6.33,10.43,8,0.1249
22416,test0112,6.72,9.15,23,0.1168
22417,test0112,0.02,12.01,9,0.1133
22418,test0112,12.17,13.73,7,0.1034
22419,test0112,0.0,1.12,8,0.1018
22420,test0112,0.02,12.01,22,0.1003
22421,test0112,0.01,13.71,28,0.0975
22422,test0112,3.49,4.89,10,0.0969
22423,test0112,6.19,10.04,19,0.0958
22424,test0112,6.72,9.15,20,0.0939
22425,test0112,0.02,12.01,23,0.0921
22426,test0112,1.12,3.81,8,0.091
22427,test0112,0.16,6.61,7,0.0908
22428,test0112,0.02,12.01,12,0.0904
22429,test0112,0.0,2.51,9,0.0878
22430,test0112,5.08,7.65,9,0.087
22431,test0112,7.14,8.5,17,0.0859
22432,test0112,0.01,13.71,0,0.0856
22433,test0112,3.68,5.2,9,0.0826
22434,test0112,3.74,8.76,8,0.0821
22435,test0112,12.53,13.73,0,0.0813
22436,test0112,7.0,9.2,9,0.0803
22437,test0112,10.25,13.59,8,0.0803
22438,test0112,7.0,9.2,10,0.0799
22439,test0112,10.25,13.59,10,0.0797
22440,test0112,8.32,13.73,13,0.0775
22441,test0112,10.29,11.06,9,0.0769
22442,test0112,0.0,2.51,21,0.0767
22443,test0112,0.16,6.61,6,0.0754
22444,test0112,7.45,8.24,19,0.0745
22445,test0112,7.51,13.68,7,0.0722
22446,test0112,7.04,13.73,22,0.072
22447,test0112,10.91,11.71,9,0.0699
22448,test0112,0.0,2.51,10,0.0691
22449,test0112,11.74,12.5,9,0.0686
22450,test0112,0.02,12.01,11,0.0676
22451,test0112,7.14,8.5,8,0.0667
22452,test0112,0.0,2.51,7,0.0666
22453,test0112,7.41,10.04,21,0.0636
22454,test0112,8.32,13.73,14,0.0632
22455,test0112,3.63,4.4,8,0.0631
22456,test0112,3.74,8.76,19,0.0629
22457,test0112,0.02,12.01,20,0.0629
22458,test0112,11.28,13.73,21,0.0617
22459,test0112,3.49,4.89,7,0.0615
22460,test0112,5.61,6.38,9,0.0595
22461,test0112,7.45,8.24,20,0.0594
22462,test0112,3.68,5.2,6,0.0593
22463,test0112,7.45,8.24,23,0.0588
22464,test0112,1.12,3.81,9,0.0572
22465,test0112,8.32,13.73,12,0.0566
22466,test0112,8.36,13.69,0,0.0563
22467,test0112,7.38,8.78,18,0.0562
22468,test0112,0.02,6.21,24,0.0556
22469,test0112,0.02,12.01,13,0.0548
22470,test0112,3.67,6.55,21,0.0542
22471,test0112,7.04,13.73,23,0.0541
22472,test0112,7.04,13.73,19,0.0541
22473,test0112,1.35,2.13,8,0.0536
22474,test0112,4.63,5.41,9,0.0534
22475,test0112,6.19,10.04,7,0.0532
22476,test0112,0.0,1.12,9,0.0532
22477,test0112,0.02,12.01,17,0.053
22478,test0112,8.89,11.64,10,0.0524
22479,test0112,1.12,3.81,10,0.0517
22480,test0112,6.97,8.28,5,0.0515
22481,test0112,2.74,5.23,8,0.0509
22482,test0112,8.79,9.57,9,0.0501
22483,test0112,7.0,9.2,22,0.0499
22484,test0112,2.22,6.87,22,0.0493
22485,test0112,8.32,13.73,5,0.0492
22486,test0112,7.41,10.04,6,0.0487
22487,test0112,3.49,4.89,5,0.0487
22488,test0112,5.08,7.65,10,0.0487
22489,test0112,10.71,12.01,8,0.0483
22490,test0112,12.39,13.73,8,0.0481
22491,test0112,9.61,10.37,9,0.048
22492,test0112,7.51,13.68,24,0.0479
22493,test0112,12.17,13.73,9,0.0479
22494,test0112,0.0,6.4,19,0.0467
22495,test0112,12.17,13.73,10,0.0467
22496,test0112,10.6,11.94,7,0.0465
22497,test0112,2.93,5.53,10,0.0459
22498,test0112,0.0,1.12,10,0.0455
22499,test0112,0.02,12.01,8,0.0453
22500,test0112,0.16,6.61,12,0.0451
22501,test0112,0.0,0.73,7,0.0447
22502,test0112,5.08,7.65,6,0.0443
22503,test0112,10.86,12.15,10,0.0442
22504,test0112,0.16,6.61,5,0.0441
22505,test0112,2.22,6.87,23,0.0438
22506,test0112,0.0,0.58,8,0.0432
22507,test0112,0.0,1.12,6,0.043
22508,test0112,12.17,13.73,1,0.0423
22509,test0112,8.36,13.69,4,0.0419
22510,test0112,0.02,12.01,38,0.0415
22511,test0112,2.27,3.06,8,0.0413
22512,test0112,6.33,7.66,8,0.0411
22513,test0112,0.0,6.4,0,0.0409
22514,test0112,0.02,12.01,14,0.0402
22515,test0112,6.81,8.95,15,0.0398
22516,test0112,10.71,12.01,6,0.0397
22517,test0112,0.0,1.12,21,0.0395
22518,test0112,9.84,12.12,21,0.0395
22519,test0112,3.3,5.88,2,0.0393
22520,test0112,7.38,8.78,48,0.0389
22521,test0112,4.27,7.02,7,0.0388
22522,test0112,6.19,10.04,17,0.0386
22523,test0112,7.04,13.73,11,0.0384
22524,test0112,3.81,4.62,9,0.0375
22525,test0112,8.08,9.48,8,0.0374
22526,test0112,5.21,5.98,9,0.0373
22527,test0112,7.14,7.87,19,0.0371
22528,test0112,0.0,2.51,22,0.0367
22529,test0112,7.38,8.78,13,0.0366
22530,test0112,0.02,6.21,49,0.0363
22531,test0112,10.6,11.94,5,0.0363
22532,test0112,6.43,7.2,19,0.0358
22533,test0112,7.04,13.73,9,0.0356
22534,test0112,12.17,13.73,14,0.0353
22535,test0112,5.08,7.65,5,0.0353
22536,test0112,1.3,2.77,6,0.035
22537,test0112,5.08,7.65,21,0.0349
22538,test0112,10.17,10.93,10,0.0348
22539,test0112,5.08,7.65,23,0.0347
22540,test0112,8.36,13.69,49,0.0342
22541,test0112,12.39,13.73,5,0.0341
22542,test0112,12.39,13.73,27,0.034
22543,test0112,7.24,8.6,2,0.0338
22544,test0112,10.04,10.8,9,0.0336
22545,test0112,0.0,6.4,25,0.0336
22546,test0112,7.37,8.14,17,0.0334
22547,test0112,10.25,13.59,2,0.0334
22548,test0112,8.53,9.98,10,0.0333
22549,test0112,12.17,13.73,31,0.0332
22550,test0112,7.51,13.68,25,0.0331
22551,test0112,9.79,11.18,8,0.0329
22552,test0112,2.8,3.6,8,0.0324
22553,test0112,1.2,2.57,5,0.0323
22554,test0112,11.88,13.73,24,0.0323
22555,test0112,0.0,1.12,5,0.0322
22556,test0112,11.88,13.73,29,0.0322
22557,test0112,3.74,8.76,20,0.0318
22558,test0112,7.24,8.6,7,0.0318
22559,test0112,0.16,6.61,4,0.0317
22560,test0112,11.45,12.22,9,0.0314
22561,test0112,10.58,11.36,9,0.0309
22562,test0112,7.04,13.73,16,0.0309
22563,test0112,9.19,9.97,9,0.0308
22564,test0112,1.12,3.81,7,0.0307
22565,test0112,0.0,7.41,50,0.0306
22566,test0112,8.27,9.05,9,0.0305
22567,test0112,8.89,11.64,6,0.0305
22568,test0112,4.5,5.93,10,0.0302
22569,test0112,6.16,8.51,9,0.0301
22570,test0112,8.08,9.48,5,0.03
22571,test0112,0.0,2.51,8,0.0299
22572,test0112,0.04,3.13,23,0.0298
22573,test0112,0.0,2.51,12,0.0298
22574,test0112,12.17,13.73,13,0.0295
22575,test0112,6.43,7.2,20,0.0293
22576,test0112,7.51,13.68,28,0.0293
22577,test0112,4.5,5.93,8,0.0292
22578,test0112,8.36,13.69,1,0.0291
22579,test0112,12.17,13.73,6,0.029
22580,test0112,8.32,13.73,50,0.0288
22581,test0112,0.16,6.61,16,0.0287
22582,test0112,4.5,5.93,6,0.0285
22583,test0112,11.28,13.73,7,0.0284
22584,test0112,7.0,9.2,21,0.0283
22585,test0112,4.28,5.06,9,0.0282
22586,test0112,12.39,13.73,30,0.028
22587,test0112,7.37,8.14,8,0.0278
22588,test0112,6.33,7.66,17,0.0275
22589,test0112,0.02,12.01,15,0.0273
22590,test0112,6.7,7.47,5,0.0272
22591,test0112,5.08,7.65,2,0.0272
22592,test0112,7.04,13.73,20,0.027
22593,test0112,0.0,0.58,9,0.0267
22594,test0112,3.74,8.76,1,0.0266
22595,test0112,2.46,3.96,9,0.0266
22596,test0112,2.22,6.87,11,0.0266
22597,test0112,11.74,12.5,10,0.0265
22598,test0112,6.43,7.2,18,0.0265
22599,test0112,6.19,10.04,24,0.0263
22600,test0113,0.03,13.94,11,0.4688
22601,test0113,0.0,13.9,35,0.2268
22602,test0113,5.91,7.29,10,0.2211
22603,test0113,9.91,11.34,10,0.1965
22604,test0113,5.39,7.73,8,0.1884
22605,test0113,9.44,11.85,8,0.1775
22606,test0113,0.02,4.08,11,0.1585
22607,test0113,0.0,14.02,37,0.1526
22608,test0113,9.8,11.19,9,0.1523
22609,test0113,0.0,14.12,7,0.1447
22610,test0113,0.0,14.02,25,0.1296
22611,test0113,0.0,14.12,8,0.1281
22612,test0113,10.78,14.12,9,0.1093
22613,test0113,0.0,1.32,11,0.1049
22614,test0113,5.84,7.18,9,0.1017
22615,test0113,9.44,11.85,10,0.0967
22616,test0113,4.29,8.72,10,0.096
22617,test0113,9.44,11.85,7,0.0909
22618,test0113,12.69,14.12,11,0.0898
22619,test0113,5.84,7.18,8,0.0875
22620,test0113,9.8,11.19,8,0.0856
22621,test0113,0.0,14.02,12,0.0851
22622,test0113,5.39,7.73,7,0.0835
22623,test0113,9.05,10.41,9,0.0816
22624,test0113,0.0,14.02,22,0.0805
22625,test0113,0.0,1.04,8,0.0778
22626,test0113,4.48,8.69,9,0.0736
22627,test0113,8.64,14.08,11,0.0726
22628,test0113,0.02,5.07,7,0.0691
22629,test0113,0.02,5.07,8,0.0654
22630,test0113,0.0,14.12,10,0.0653
22631,test0113,10.62,12.06,9,0.0647
22632,test0113,12.69,14.12,8,0.0615
22633,test0113,4.29,8.72,8,0.0592
22634,test0113,6.33,7.73,10,0.0586
22635,test0113,0.0,1.32,9,0.0581
22636,test0113,11.73,14.13,7,0.0577
22637,test0113,0.0,9.57,11,0.0573
22638,test0113,12.69,14.12,9,0.0565
22639,test0113,7.21,9.68,9,0.0553
22640,test0113,0.0,13.81,39,0.0542
22641,test0113,0.0,7.15,6,0.0532
22642,test0113,0.0,13.81,19,0.052
22643,test0113,1.27,3.82,9,0.0505
22644,test0113,3.65,6.14,9,0.0488
22645,test0113,9.05,10.41,8,0.0482
22646,test0113,12.69,14.12,10,0.0472
22647,test0113,5.98,10.87,7,0.0471
22648,test0113,0.0,14.02,21,0.0467
22649,test0113,10.62,12.06,10,0.0466
22650,test0113,0.0,1.32,7,0.0464
22651,test0113,1.45,2.87,8,0.0459
22652,test0113,0.0,14.02,33,0.0452
22653,test0113,0.0,14.02,24,0.0449
22654,test0113,0.03,13.94,17,0.0439
22655,test0113,9.05,10.41,10,0.043
22656,test0113,5.39,7.73,6,0.0429
22657,test0113,3.65,6.14,8,0.0424
22658,test0113,8.64,14.08,8,0.0422
22659,test0113,9.44,11.85,6,0.0416
22660,test0113,9.44,11.85,2,0.041
22661,test0113,6.13,6.93,10,0.0407
22662,test0113,10.02,10.82,9,0.0405
22663,test0113,11.95,14.13,35,0.0399
22664,test0113,0.02,5.07,35,0.0399
22665,test0113,3.65,6.14,7,0.0395
22666,test0113,6.65,8.07,9,0.0392
22667,test0113,0.0,14.02,9,0.0382
22668,test0113,10.24,11.05,10,0.0378
22669,test0113,1.67,3.09,10,0.0374
22670,test0113,0.01,1.97,11,0.0365
22671,test0113,9.63,10.96,5,0.0363
22672,test0113,11.53,12.9,9,0.0361
22673,test0113,8.64,14.08,37,0.0357
22674,test0113,5.39,7.73,5,0.0353
22675,test0113,0.0,13.81,0,0.0352
22676,test0113,0.02,5.07,5,0.0349
22677,test0113,6.05,6.83,8,0.0345
22678,test0113,10.02,10.82,8,0.0344
22679,test0113,8.64,14.08,7,0.0343
22680,test0113,0.0,14.12,28,0.034
22681,test0113,0.0,1.04,10,0.0333
22682,test0113,0.0,14.02,15,0.033
22683,test0113,5.88,8.13,11,0.0322
22684,test0113,0.0,14.02,34,0.0321
22685,test0113,0.0,14.02,13,0.0319
22686,test0113,0.0,14.02,32,0.0316
22687,test0113,5.26,6.72,9,0.0312
22688,test0113,0.0,1.32,24,0.0311
22689,test0113,8.77,14.06,5,0.0311
22690,test0113,0.0,1.32,6,0.0311
22691,test0113,4.93,6.38,10,0.031
22692,test0113,0.01,1.97,8,0.0308
22693,test0113,7.21,9.68,8,0.0307
22694,test0113,2.45,3.91,8,0.0302
22695,test0113,8.64,14.08,10,0.0301
22696,test0113,0.03,13.94,23,0.0298
22697,test0113,3.01,4.45,9,0.0297
22698,test0113,0.0,14.02,50,0.0295
22699,test0113,1.27,3.82,6,0.0294
22700,test0113,7.21,14.09,35,0.0293
22701,test0113,5.98,10.87,6,0.0292
22702,test0113,0.0,14.02,2,0.029
22703,test0113,8.77,14.06,22,0.0289
22704,test0113,0.95,2.32,9,0.0289
22705,test0113,5.84,7.18,7,0.0288
22706,test0113,9.8,11.19,7,0.0286
22707,test0113,9.55,11.56,11,0.028
22708,test0113,1.27,3.82,7,0.0279
22709,test0113,11.73,14.13,11,0.0278
22710,test0113,0.0,0.56,11,0.0276
22711,test0113,6.98,8.42,10,0.0272
22712,test0113,10.78,14.12,24,0.0269
22713,test0113,2.96,5.48,10,0.0267
22714,test0113,8.55,12.54,9,0.0264
22715,test0113,4.93,6.38,8,0.0264
22716,test0113,12.69,14.12,5,0.0262
22717,test0113,0.02,5.07,39,0.0261
22718,test0113,0.02,5.07,22,0.0259
22719,test0113,0.0,1.32,5,0.0253
22720,test0113,10.94,12.36,8,0.0252
22721,test0113,0.0,14.02,41,0.0251
22722,test0113,0.0,14.12,43,0.025
22723,test0113,0.02,4.08,19,0.0242
22724,test0113,1.91,3.34,9,0.0238
22725,test0113,12.9,14.11,7,0.0236
22726,test0113,8.64,14.08,6,0.0235
22727,test0113,10.49,11.29,9,0.0233
22728,test0113,9.66,11.7,24,0.0232
22729,test0113,0.0,0.73,9,0.0231
22730,test0113,7.21,9.68,7,0.0229
22731,test0113,3.65,6.14,6,0.0222
22732,test0113,0.0,14.02,14,0.0222
22733,test0113,9.8,11.19,19,0.0221
22734,test0113,0.0,14.02,48,0.0219
22735,test0113,8.64,14.08,4,0.0216
22736,test0113,0.0,13.81,31,0.0215
22737,test0113,8.1,9.53,10,0.0211
22738,test0113,12.69,14.12,22,0.0211
22739,test0113,7.79,9.22,9,0.021
22740,test0113,0.01,3.42,24,0.0209
22741,test0113,11.23,12.65,10,0.0207
22742,test0113,3.65,6.14,5,0.0206
22743,test0113,11.06,11.84,9,0.0206
22744,test0113,10.49,11.29,8,0.0206
22745,test0113,5.47,7.79,24,0.0205
22746,test0113,0.0,14.02,38,0.0205
22747,test0113,2.45,3.91,10,0.0205
22748,test0113,12.9,14.11,6,0.0202
22749,test0113,0.0,14.02,49,0.0201
22750,test0113,4.45,6.9,11,0.0201
22751,test0113,6.65,8.07,8,0.0201
22752,test0113,0.0,0.56,8,0.0199
22753,test0113,13.38,14.12,8,0.0197
22754,test0113,9.79,10.56,10,0.0197
22755,test0113,0.0,14.12,44,0.0194
22756,test0113,0.95,2.32,10,0.0193
22757,test0113,10.94,12.36,7,0.0192
22758,test0113,9.37,10.15,9,0.0192
22759,test0113,3.29,4.72,8,0.0192
22760,test0113,8.64,14.08,0,0.0192
22761,test0113,3.85,8.35,39,0.0191
22762,test0113,1.67,3.09,5,0.019
22763,test0113,7.21,9.68,11,0.0189
22764,test0113,0.0,7.15,4,0.0188
22765,test0113,9.05,10.41,7,0.0187
22766,test0113,4.29,8.72,0,0.0186
22767,test0113,7.29,8.68,6,0.0186
22768,test0113,9.8,11.19,2,0.0186
22769,test0113,0.0,13.81,29,0.0185
22770,test0113,0.95,2.32,7,0.0184
22771,test0113,0.0,14.02,18,0.0184
22772,test0113,4.08,5.54,9,0.0183
22773,test0113,0.0,14.02,40,0.0183
22774,test0113,6.13,6.93,9,0.0183
22775,test0113,5.84,7.18,5,0.0179
22776,test0113,0.02,5.07,0,0.0178
22777,test0113,8.64,14.08,25,0.0178
22778,test0113,4.29,8.72,22,0.0178
22779,test0113,13.38,14.12,9,0.0175
22780,test0113,10.13,10.94,6,0.0173
22781,test0113,0.0,9.57,35,0.0172
22782,test0113,10.78,14.12,2,0.0169
22783,test0113,4.29,8.72,7,0.0169
22784,test0113,10.78,11.57,10,0.0168
22785,test0113,0.02,5.07,12,0.0167
22786,test0113,1.91,3.34,8,0.0167
22787,test0113,7.21,9.68,5,0.0166
22788,test0113,5.84,7.18,6,0.0164
22789,test0113,10.78,14.12,19,0.0163
22790,test0113,11.95,14.13,39,0.0162
22791,test0113,0.0,1.04,19,0.0161
22792,test0113,0.95,2.32,6,0.0159
22793,test0113,11.81,13.22,8,0.0159
22794,test0113,12.4,14.12,31,0.0159
22795,test0113,0.95,2.32,8,0.0157
22796,test0113,5.91,7.29,2,0.0154
22797,test0113,0.0,1.04,17,0.0152
22798,test0113,8.41,9.84,8,0.0152
22799,test0113,6.65,7.44,10,0.0152
22800,test0114,4.88,6.41,19,0.3674
22801,test0114,4.88,6.41,17,0.2012
22802,test0114,4.57,5.88,8,0.1646
22803,test0114,4.43,6.41,10,0.1598
22804,test0114,3.08,6.56,19,0.1419
22805,test0114,5.05,6.48,48,0.1283
22806,test0114,4.88,6.41,23,0.1027
22807,test0114,5.09,5.89,19,0.1015
22808,test0114,0.58,6.46,22,0.0983
22809,test0114,0.58,6.46,8,0.098
22810,test0114,5.93,6.63,48,0.0935
22811,test0114,4.1,5.32,10,0.0883
22812,test0114,5.05,6.48,7,0.0805
22813,test0114,4.36,5.58,19,0.0781
22814,test0114,4.88,6.41,15,0.0775
22815,test0114,5.09,5.89,17,0.0774
22816,test0114,5.27,6.09,18,0.0746
22817,test0114,5.05,6.48,8,0.071
22818,test0114,3.6,5.78,9,0.0704
22819,test0114,5.67,6.62,49,0.0674
22820,test0114,4.1,5.32,8,0.0653
22821,test0114,4.54,6.54,22,0.0652
22822,test0114,1.54,4.22,9,0.0651
22823,test0114,0.58,6.46,7,0.064
22824,test0114,4.54,6.54,24,0.0631
22825,test0114,5.67,6.62,9,0.0629
22826,test0114,5.05,6.48,30,0.0597
22827,test0114,4.57,5.88,5,0.0587
22828,test0114,0.58,6.46,49,0.0585
22829,test0114,5.67,6.62,19,0.0584
22830,test0114,4.88,6.41,20,0.0559
22831,test0114,1.54,4.22,10,0.0553
22832,test0114,4.36,5.58,17,0.0551
22833,test0114,5.8,6.61,18,0.0528
22834,test0114,5.05,6.48,29,0.0472
22835,test0114,0.58,6.46,34,0.0471
22836,test0114,0.0,1.55,9,0.0462
22837,test0114,0.58,6.46,25,0.0453
22838,test0114,5.67,6.62,10,0.0445
22839,test0114,5.67,6.62,17,0.0441
22840,test0114,5.05,6.48,6,0.0427
22841,test0114,0.58,6.46,19,0.0425
22842,test0114,2.04,4.67,8,0.0421
22843,test0114,4.57,5.88,10,0.0421
22844,test0114,0.58,6.46,4,0.0414
22845,test0114,5.05,6.48,16,0.0393
22846,test0114,4.36,5.58,7,0.0389
22847,test0114,0.58,6.46,39,0.0389
22848,test0114,0.58,6.46,50,0.0373
22849,test0114,0.0,1.55,10,0.0372
22850,test0114,0.58,6.46,0,0.0362
22851,test0114,0.92,6.63,48,0.0358
22852,test0114,0.92,6.63,17,0.0354
22853,test0114,5.17,5.99,23,0.0351
22854,test0114,5.05,6.48,2,0.035
22855,test0114,5.27,6.09,48,0.0342
22856,test0114,4.43,6.41,49,0.0341
22857,test0114,3.31,4.81,10,0.0341
22858,test0114,4.74,6.13,9,0.034
22859,test0114,0.58,6.46,36,0.034
22860,test0114,0.03,2.97,8,0.0327
22861,test0114,3.08,6.56,1,0.0323
22862,test0114,0.58,6.46,29,0.0318
22863,test0114,5.67,6.62,8,0.0316
22864,test0114,5.67,6.62,24,0.0309
22865,test0114,5.05,6.48,12,0.0308
22866,test0114,4.61,5.34,19,0.0298
22867,test0114,0.92,6.63,28,0.0296
22868,test0114,3.0,4.56,9,0.0294
22869,test0114,4.88,6.41,41,0.0292
22870,test0114,4.85,5.6,8,0.0289
22871,test0114,6.17,6.63,19,0.0284
22872,test0114,5.67,6.62,5,0.028
22873,test0114,4.88,6.41,43,0.0277
22874,test0114,4.36,5.58,6,0.0275
22875,test0114,5.93,6.63,30,0.0274
22876,test0114,2.65,5.14,5,0.0272
22877,test0114,4.88,6.41,13,0.0272
22878,test0114,3.08,6.56,40,0.0271
22879,test0114,4.88,6.41,14,0.0269
22880,test0114,5.67,6.62,7,0.0268
22881,test0114,4.85,5.6,5,0.0266
22882,test0114,0.56,3.54,9,0.0264
22883,test0114,4.36,5.58,48,0.0264
22884,test0114,4.57,5.88,15,0.0257
22885,test0114,3.6,5.78,22,0.0252
22886,test0114,0.03,2.97,7,0.025
22887,test0114,3.73,5.07,19,0.0248
22888,test0114,5.27,6.09,19,0.0247
22889,test0114,6.17,6.63,48,0.0247
22890,test0114,2.65,5.14,7,0.0247
22891,test0114,0.56,3.54,6,0.0242
22892,test0114,0.58,6.46,24,0.0242
22893,test0114,4.95,6.57,0,0.024
22894,test0114,6.17,6.63,49,0.0235
22895,test0114,4.43,6.41,4,0.0234
22896,test0114,4.61,5.34,17,0.0232
22897,test0114,0.56,3.54,10,0.0229
22898,test0114,4.88,6.41,21,0.0226
22899,test0114,4.88,6.41,28,0.0225
22900,test0114,5.67,6.62,29,0.0225
22901,test0114,4.36,5.58,23,0.0223
22902,test0114,5.67,6.62,23,0.0222
22903,test0114,0.92,6.63,15,0.0222
22904,test0114,3.73,5.07,8,0.022
22905,test0114,4.1,5.32,9,0.0218
22906,test0114,6.17,6.63,17,0.0214
22907,test0114,5.93,6.63,15,0.0214
22908,test0114,0.56,3.54,5,0.021
22909,test0114,5.67,6.62,22,0.0208
22910,test0114,5.17,5.99,20,0.0205
22911,test0114,5.05,6.48,31,0.0201
22912,test0114,5.09,5.89,18,0.0198
22913,test0114,0.03,2.97,49,0.0197
22914,test0114,6.17,6.63,9,0.0193
22915,test0114,4.57,5.88,30,0.0193
22916,test0114,5.67,6.62,50,0.0193
22917,test0114,4.1,5.32,49,0.0193
22918,test0114,0.58,6.46,32,0.0192
22919,test0114,0.0,1.55,8,0.019
22920,test0114,4.95,6.57,26,0.019
22921,test0114,3.08,6.56,25,0.0188
22922,test0114,4.36,5.58,2,0.0183
22923,test0114,5.17,5.99,10,0.0182
22924,test0114,4.36,5.58,20,0.018
22925,test0114,5.09,5.89,22,0.0179
22926,test0114,5.93,6.63,12,0.0179
22927,test0114,3.0,4.56,6,0.0176
22928,test0114,5.05,6.48,11,0.0174
22929,test0114,0.58,6.46,12,0.0172
22930,test0114,5.6,6.41,18,0.0171
22931,test0114,0.58,6.46,23,0.0171
22932,test0114,6.01,6.63,20,0.0169
22933,test0114,0.58,6.46,1,0.0169
22934,test0114,5.27,6.09,17,0.0167
22935,test0114,0.03,2.97,22,0.0166
22936,test0114,1.54,4.22,29,0.0165
22937,test0114,6.17,6.63,8,0.0165
22938,test0114,3.08,6.56,41,0.0164
22939,test0114,0.0,1.02,6,0.0163
22940,test0114,0.0,0.8,9,0.0162
22941,test0114,5.67,6.62,4,0.016
22942,test0114,4.73,5.46,10,0.016
22943,test0114,5.09,5.89,7,0.0159
22944,test0114,0.9,2.38,9,0.0159
22945,test0114,2.04,4.67,49,0.0159
22946,test0114,0.58,6.46,16,0.0157
22947,test0114,0.58,6.46,38,0.0157
22948,test0114,4.36,5.58,24,0.0157
22949,test0114,4.1,5.32,5,0.0157
22950,test0114,3.73,5.07,17,0.0157
22951,test0114,1.72,3.19,8,0.0154
22952,test0114,0.58,6.46,31,0.0152
22953,test0114,5.67,6.62,1,0.0152
22954,test0114,0.03,2.97,48,0.015
22955,test0114,3.73,5.07,48,0.0146
22956,test0114,5.67,6.62,6,0.0146
22957,test0114,5.67,6.62,2,0.0146
22958,test0114,3.6,5.78,29,0.0142
22959,test0114,4.57,5.88,27,0.0142
22960,test0114,5.93,6.63,16,0.0141
22961,test0114,0.0,1.55,5,0.0141
22962,test0114,5.6,6.41,48,0.0141
22963,test0114,6.17,6.63,5,0.014
22964,test0114,5.17,5.99,15,0.0138
22965,test0114,0.58,6.46,40,0.0136
